PersonX also saw ___ @@ isFilledBy	the dolphin| the whale| monuments| boss| trees| coworker| the car| flowers| birds
wage war @@ HasSubEvent	attack enemy| people get killed| reconsider all options| cities destroyed| fight| people become underfed| people protest| write proclamation declaring war| assination| people become injured or killed| become angry| human lives lost| victory| prepare for battle| people in armies would fight| stop fighting| bombs droped| arms makers grow more wealthy| killing enemy soldiers| declare war| win or lose| attrition| get bad| defeat| engage deception| attack opposing armies| innocent people get killed| national borders change| death| people become refugees| people become homeless| negotiate peace| may get into struggle
PersonX goes from zero to hero @@ HinderedBy	PersonX is a wimp| PersonX got sick from Scott| PersonX has been knocked out by his girlfriend| PersonX does not have the courage to confront the situation.| PersonX does not have the right equipment to defeat the enemy.| PersonX does not have a gym membership| PersonX has no skills| PersonX is afraid| PersonX was made too weak by his mom's diet
PersonX is walking on the beach @@ xAttr	content| healthy| relaxed| alone| restive| blissful| care-free
PersonX cuts open ___ @@ oEffect	rushed to hospital| none| operated on
PersonX becomes PersonY member @@ xReact	included
kerosene @@ ObjectUse	create heat| kill head lice| soak a rag| clean paint off a wall| clean off grease| burn someone's house who cheated on you| remove a messbecom| disinfect a wound| become arsonist
PersonX loves PersonX's dog @@ xEffect	want to feed a dog| none| he want get a dog| he interested a pets| he jalouse for another
PersonX stops kissing PersonY @@ HinderedBy	PersonX is out of control and has become overcome by his sexual desires.| PersonY is holding PersonX down.| They are in love with Person Y| PersonY will leave PersonX.| They are feeling the passion of the moment.| PersonY is crying out of control and PersonX is full of compassion.
PersonX looks at PersonY like that @@ isAfter	PersonX is on a date with PersonY
PersonX quickly fell in love @@ oReact	glad| overjoyed| happy.
PersonX loves PersonX's work @@ xIntent	to be productive.| to be accomplished| have a job they love| none| to succeed.
PersonX takes PersonY everywhere @@ xWant	take person Y home| to eat dinner| to get PersonY familiar with the area| to rest| refill up with gas| to answer PersonY's questions
PersonX gets close to PersonY @@ oWant	to spend time with X| to marry X| to bond with x| to reciprocate the feelings| to avoid x| to spend as much time with them as they can
jellyfish @@ AtLocation	ocean| potato sout| all oceans of world| most oceans| surf| sea at coral reefs| salt water| tidal waters| shores washed up and dead| thai restaurant| monterey bay aquarium| north sea| warm ocean| peanut butter pool| coral reef| marine aquarium| thesand| public aquarium| chesapeake bay| restaurant with strange menu| mediterranean sea| open ocean| zoo| pervet's bedroom| tropical waters| aqurium| see| jelly bean| warm ocean water| detroit zoo| book| ocea| sandwith| gulf| sushi restaurant| encyclopedia| tidal pools| current| pond| weirdest places| cartoon| penny candy aisle| tropical body of water| international waters| lake| atlantic ocean| ocean or aquarium| japanese restaurant| chinese entree| warm sea| art| baltimore aquarium| maui| jamaca| movie| sea water| oriental restaurant| bay| smack| oceans and seas| deep ocean| texas| saltwater| hand| saardina| underwater| hawaii| monterey bay| florida| tank| oceanic trench| chinese restaurant| cuba| jungle| photographs| warm ocean waters| osean| red sea| store| aquarium| calm waters| pacific ocean| sea world| bathing suit| shore| ocean water
PersonX makes PersonY's laugh @@ isBefore	PersonX gets a drink for PersonY
mouse @@ MadeUpOf	mouse button| mouse wheel
stallion @@ CapableOf	service mare| cover mare
sand @@ HasProperty	found at beach| found in desert| dry and small| found on beach| played in| black| made into glass| found on beaches| white| made up of tiny ground rocks| gritty
gardener @@ NotDesires	plants to die
hot weather @@ Causes	fainting
stay in bed @@ xReason	of cold| were sick| feel ill| you're sick| you're still tired| don't feel well| back hurts| have sore throat
hen @@ Desires	bread crumbs
